game_id,date,hometeam,visteam,y_true,pred_logit,pred_boost,p_logit,p_boost,thr_logit,thr_boost
BAL202403300,2024-03-30,BAL,ANA,1,1,1,0.7711261851083028,0.593525,0.5675018566209046,0.3836026191711426
BAL202403310,2024-03-31,BAL,ANA,0,0,0,0.34495090004799445,0.2721044,0.5675018566209046,0.3836026191711426
MIA202404010,2024-04-01,MIA,ANA,1,1,1,0.7864896991952479,0.5992346,0.5675018566209046,0.3836026191711426
MIA202404020,2024-04-02,MIA,ANA,0,0,0,0.47097972046145925,0.17590035,0.5675018566209046,0.3836026191711426
MIA202404030,2024-04-03,MIA,ANA,0,1,0,0.7100822784520318,0.29477742,0.5675018566209046,0.3836026191711426
BOS202404120,2024-04-12,BOS,ANA,0,0,0,0.44047193674880214,0.20240112,0.5675018566209046,0.3836026191711426
BOS202404130,2024-04-13,BOS,ANA,1,1,1,0.8693713360674846,0.7326014,0.5675018566209046,0.3836026191711426
BOS202404140,2024-04-14,BOS,ANA,1,1,1,0.7441604629856903,0.4449719,0.5675018566209046,0.3836026191711426
TBA202404150,2024-04-15,TBA,ANA,0,1,1,0.5815908558663012,0.42498356,0.5675018566209046,0.3836026191711426
TBA202404160,2024-04-16,TBA,ANA,0,1,1,0.5824832220109102,0.47039872,0.5675018566209046,0.3836026191711426
TBA202404170,2024-04-17,TBA,ANA,0,1,0,0.5705411801768927,0.38205594,0.5675018566209046,0.3836026191711426
TBA202404180,2024-04-18,TBA,ANA,1,1,1,0.8275193585176954,0.8855773,0.5675018566209046,0.3836026191711426
CIN202404190,2024-04-19,CIN,ANA,0,0,0,0.2929974675905463,0.000439151,0.5675018566209046,0.3836026191711426
CIN202404200,2024-04-20,CIN,ANA,1,1,1,0.8907141666577734,0.9951964,0.5675018566209046,0.3836026191711426
CIN202404210,2024-04-21,CIN,ANA,0,1,1,0.727123427049977,0.5148136,0.5675018566209046,0.3836026191711426
CLE202405030,2024-05-03,CLE,ANA,0,0,0,0.29617532437752075,0.00059459725,0.5675018566209046,0.3836026191711426
CLE202405040,2024-05-04,CLE,ANA,0,0,0,0.3025859147623871,0.00056204177,0.5675018566209046,0.3836026191711426
CLE202405050,2024-05-05,CLE,ANA,0,0,0,0.28295976578567,0.0005164618,0.5675018566209046,0.3836026191711426
PIT202405060,2024-05-06,PIT,ANA,0,0,0,0.41501501481437914,0.29964712,0.5675018566209046,0.3836026191711426
PIT202405070,2024-05-07,PIT,ANA,0,0,0,0.11666034255165299,0.00048102872,0.5675018566209046,0.3836026191711426
PIT202405080,2024-05-08,PIT,ANA,0,0,0,0.1298820215417419,0.0005109544,0.5675018566209046,0.3836026191711426
TEX202405170,2024-05-17,TEX,ANA,0,0,0,0.13901700344083415,0.000606891,0.5675018566209046,0.3836026191711426
TEX202405180,2024-05-18,TEX,ANA,0,0,0,0.1811733999080352,0.000519004,0.5675018566209046,0.3836026191711426
TEX202405190,2024-05-19,TEX,ANA,0,0,0,0.1744726235946288,0.00044000984,0.5675018566209046,0.3836026191711426
HOU202405200,2024-05-20,HOU,ANA,0,1,1,0.6526604737764186,0.4498041,0.5675018566209046,0.3836026191711426
HOU202405210,2024-05-21,HOU,ANA,1,1,1,0.8269756130466072,0.67498225,0.5675018566209046,0.3836026191711426
HOU202405220,2024-05-22,HOU,ANA,0,1,1,0.773679588031459,0.4800682,0.5675018566209046,0.3836026191711426
SEA202405310,2024-05-31,SEA,ANA,1,1,1,0.9155527144350706,0.9201843,0.5675018566209046,0.3836026191711426
SEA202406010,2024-06-01,SEA,ANA,0,0,0,0.567235190921589,0.33566418,0.5675018566209046,0.3836026191711426
SEA202406020,2024-06-02,SEA,ANA,0,0,0,0.39898036809694404,0.28172213,0.5675018566209046,0.3836026191711426
ARI202406110,2024-06-11,ARI,ANA,0,0,0,0.24361880348312523,0.16834402,0.5675018566209046,0.3836026191711426
ARI202406120,2024-06-12,ARI,ANA,0,0,0,0.23390938719442642,0.13842313,0.5675018566209046,0.3836026191711426
ARI202406130,2024-06-13,ARI,ANA,1,1,1,0.6629115611098358,0.4661569,0.5675018566209046,0.3836026191711426
SFN202406140,2024-06-14,SFN,ANA,0,0,0,0.28669738279790286,0.0009839381,0.5675018566209046,0.3836026191711426
SFN202406150,2024-06-15,SFN,ANA,1,1,1,0.6099002688571468,0.93273103,0.5675018566209046,0.3836026191711426
SFN202406160,2024-06-16,SFN,ANA,0,0,1,0.5257989716229646,0.4812663,0.5675018566209046,0.3836026191711426
LAN202406210,2024-06-21,LAN,ANA,0,0,0,0.16862382371589493,0.00050744525,0.5675018566209046,0.3836026191711426
LAN202406220,2024-06-22,LAN,ANA,0,0,0,0.20193986867568936,0.0005093953,0.5675018566209046,0.3836026191711426
OAK202407020,2024-07-02,OAK,ANA,0,0,0,0.38847293583288456,0.19740751,0.5675018566209046,0.3836026191711426
