game_id,date,hometeam,visteam,y_true,pred_logit,pred_boost,p_logit,p_boost,thr,target
BAL202403300,2024-03-30,BAL,ANA,1,1,1,0.5709567163105655,0.6462476,0.5,yrfi
BAL202403310,2024-03-31,BAL,ANA,1,1,1,0.5951905734281492,0.6305126,0.5,yrfi
MIA202404010,2024-04-01,MIA,ANA,1,1,1,0.552453784101808,0.6525618,0.5,yrfi
MIA202404020,2024-04-02,MIA,ANA,0,0,0,0.4845140258504896,0.24676025,0.5,yrfi
MIA202404030,2024-04-03,MIA,ANA,1,0,0,0.49430096690408276,0.4318933,0.5,yrfi
BOS202404120,2024-04-12,BOS,ANA,1,1,1,0.6397431923402935,0.5429376,0.5,yrfi
BOS202404130,2024-04-13,BOS,ANA,1,1,1,0.5574205055410266,0.62028354,0.5,yrfi
BOS202404140,2024-04-14,BOS,ANA,1,1,1,0.5461689507741071,0.5099633,0.5,yrfi
TBA202404150,2024-04-15,TBA,ANA,0,1,1,0.5149349403189469,0.615824,0.5,yrfi
TBA202404160,2024-04-16,TBA,ANA,0,0,1,0.4720608970380908,0.52629375,0.5,yrfi
TBA202404170,2024-04-17,TBA,ANA,1,0,0,0.4573366902626348,0.4148049,0.5,yrfi
TBA202404180,2024-04-18,TBA,ANA,1,0,1,0.4894929222769813,0.549142,0.5,yrfi
CIN202404190,2024-04-19,CIN,ANA,0,1,0,0.5486539760945143,0.4869945,0.5,yrfi
CIN202404200,2024-04-20,CIN,ANA,1,1,1,0.5480833631736826,0.5531675,0.5,yrfi
CIN202404210,2024-04-21,CIN,ANA,0,1,1,0.5331314711135657,0.51353925,0.5,yrfi
CLE202405030,2024-05-03,CLE,ANA,0,1,1,0.548590499662118,0.5370126,0.5,yrfi
CLE202405040,2024-05-04,CLE,ANA,0,1,1,0.5520056421669152,0.57386374,0.5,yrfi
CLE202405050,2024-05-05,CLE,ANA,0,1,1,0.5271934558674107,0.568699,0.5,yrfi
PIT202405060,2024-05-06,PIT,ANA,0,0,1,0.4910683097369791,0.5389841,0.5,yrfi
